Test,Algorithm,Time(s),Chromatic Number
test_cases/size=10/test_00,SAT,0.1622610092163086,2
test_cases/size=10/test_00,BranchAndPrice,0.17414498329162598,2
test_cases/size=10/test_00,Naive,0.018501758575439453,2
test_cases/size=10/test_01,SAT,0.029195070266723633,2
test_cases/size=10/test_01,BranchAndPrice,0.09216690063476562,2
test_cases/size=10/test_01,Naive,0.019778013229370117,2
test_cases/size=10/test_02,SAT,0.06229281425476074,2
test_cases/size=10/test_02,BranchAndPrice,0.08269786834716797,2
test_cases/size=10/test_02,Naive,0.02238178253173828,2
test_cases/size=10/test_03,SAT,0.03234601020812988,2
test_cases/size=10/test_03,BranchAndPrice,0.25966691970825195,1
test_cases/size=10/test_03,Naive,0.027000904083251953,2
test_cases/size=10/test_04,SAT,0.024960041046142578,2
test_cases/size=10/test_04,BranchAndPrice,0.02681279182434082,2
test_cases/size=10/test_04,Naive,0.029822826385498047,2
test_cases/size=10/test_05,SAT,0.027335166931152344,2
test_cases/size=10/test_05,BranchAndPrice,0.04978513717651367,2
test_cases/size=10/test_05,Naive,0.02010798454284668,2
test_cases/size=10/test_06,SAT,0.02790093421936035,2
test_cases/size=10/test_06,BranchAndPrice,0.01692795753479004,2
test_cases/size=10/test_06,Naive,0.02101922035217285,2
test_cases/size=10/test_07,SAT,0.026786088943481445,2
test_cases/size=10/test_07,BranchAndPrice,0.17501091957092285,2
test_cases/size=10/test_07,Naive,0.018748044967651367,2
test_cases/size=10/test_08,SAT,0.03204989433288574,2
test_cases/size=10/test_08,BranchAndPrice,0.1394939422607422,1
test_cases/size=10/test_08,Naive,0.01845073699951172,2
test_cases/size=10/test_09,SAT,0.028022050857543945,2
test_cases/size=10/test_09,BranchAndPrice,0.33913087844848633,2
test_cases/size=10/test_09,Naive,0.02017831802368164,2
test_cases/size=10/test_10,SAT,0.022881031036376953,2
test_cases/size=10/test_10,BranchAndPrice,0.09192204475402832,2
test_cases/size=10/test_10,Naive,0.015778064727783203,2
test_cases/size=10/test_11,SAT,0.0301058292388916,2
test_cases/size=10/test_11,BranchAndPrice,0.13267803192138672,2
test_cases/size=10/test_11,Naive,0.019285917282104492,2
test_cases/size=10/test_12,SAT,0.030591249465942383,2
test_cases/size=10/test_12,BranchAndPrice,0.08865714073181152,2
test_cases/size=10/test_12,Naive,0.018140077590942383,2
test_cases/size=10/test_13,SAT,0.023768901824951172,2
test_cases/size=10/test_13,BranchAndPrice,0.5187609195709229,2
test_cases/size=10/test_13,Naive,0.02427506446838379,2
test_cases/size=10/test_14,SAT,0.03210806846618652,2
test_cases/size=10/test_14,BranchAndPrice,0.1468498706817627,2
test_cases/size=10/test_14,Naive,0.028489112854003906,2
test_cases/size=10/test_15,SAT,0.02775883674621582,2
test_cases/size=10/test_15,BranchAndPrice,0.06757903099060059,2
test_cases/size=10/test_15,Naive,0.02066779136657715,2
test_cases/size=10/test_16,SAT,0.028913021087646484,2
test_cases/size=10/test_16,BranchAndPrice,0.07219982147216797,2
test_cases/size=10/test_16,Naive,0.025602102279663086,2
test_cases/size=10/test_17,SAT,0.03507685661315918,2
test_cases/size=10/test_17,BranchAndPrice,0.09240508079528809,2
test_cases/size=10/test_17,Naive,0.020530223846435547,2
test_cases/size=10/test_18,SAT,0.0246579647064209,2
test_cases/size=10/test_18,BranchAndPrice,0.31705403327941895,2
test_cases/size=10/test_18,Naive,0.049594879150390625,2
test_cases/size=10/test_19,SAT,0.05333995819091797,2
test_cases/size=10/test_19,BranchAndPrice,0.03699898719787598,2
test_cases/size=10/test_19,Naive,0.04393601417541504,2
